tweet_id,customer_text,brand_reply_text,created_at
1884266,hey we’re pretty happy about the new CC but why is it not available on our All Apps team account?!,"Hi, sorry for the confusion here, unfortunately LR CC isn't available with CC for Teams. We're working on publishing some documentation ^SV",Mon Oct 23 06:04:50 +0000 2017
1035045,"Just a heads up, the recent update seems to have fixed it, got through 150+ photos today with no crash.","Yayy, We are so happy to learn this. ^Raj",Sat Oct 28 05:01:03 +0000 2017
1228555,Thanks for follow up. Here is a demonstration:,"Hi Steven, we have logged this issue as a bug, please add your vote and follow the thread: for a workaround/ . ^TS",Wed Nov 01 16:05:58 +0000 2017
1710541,"Using Acrobat Pro XI. Doesn’t connect to the Adobe server to check for update, error 1042, and other errors as a result of lack of upgrades.",We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj,Tue Nov 07 04:36:27 +0000 2017
1854426,Will I be able to upgrade my storage from 100GB to 1TB with my current CC membership? I currently pay $50 monthly.,"and is available for $9.99, or $19.99 with Photoshop. There will no auto upgrade. ^Raj",Thu Oct 19 06:40:15 +0000 2017
2391642,Adobe Preview CC is a great product! Why not support the PS CC 2018?,"Hi, we'd recommend to add your feedback to the Ps team directly on . Thanks ^NR",Tue Nov 14 09:48:22 +0000 2017
2328419,"Karma is a b****. ""Lightroom could not import this catalog because of an unknown error."" 🤬","Hi, are you still having issues with Lightroom catalog? Let us know as we can loop in our expert to help you. ^SV",Mon Nov 13 07:47:13 +0000 2017
194355,"I love editing but I hate this program, I’m a premiere pro bitch at heart",Let us know if you need any help! ^RB,Wed Oct 04 05:16:39 +0000 2017
329101,I actually had a conference call with Illustrator engineers back in Oct 2014 highlighting this and many other issues. Didn't work. Now what?,"Hi Ian, If you can elaborate the issue, we can try to assist you. We can arrange a call back as well. ^OM",Thu Jul 06 17:29:44 +0000 2017
1179514,"Great, thank you.",Please feel free to tweet in future too. ^Raj,Wed Oct 25 22:28:02 +0000 2017
1222472,problems have now grown to import problems,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Wed Oct 25 15:49:59 +0000 2017
287348,here are two screenshots more from my pals,"Thanks for the information, this will be helpful for the experts. ^Raj",Tue Oct 10 06:39:17 +0000 2017
2227745,trying to speak with somebody via your website is not possible. My online account info is in Chinese. #helpmeplease,"Hi Simon, could you please DM your Adobe ID so we can check your account settings? Thanks ^NR",Fri Nov 10 11:10:55 +0000 2017
940319,- just let me turn off auto renew instead of forcing me to cancel immediately!,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Wed Oct 11 02:39:11 +0000 2017
194368,help me!,Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Wed Oct 04 02:31:17 +0000 2017
2443964,Love the new datastream JSON import for . Can't help to find the expression ref s a tad bare especially Re: url. Data sources. At the moment I'm using a custom script that calls (Get) data and opens the relevant project. Are there any further DDA resources? #motiondesign,"Hi Kyle, can you please post your issue on the forum? I'll try to get engineering take a look. Thx, ^KM",Tue Nov 14 23:45:16 +0000 2017
821045,It’s not indesign it’s illustrator.,"Sorry, here is the link for Illustrator. Are you able to test with a brand new file? ^SV",Sat Oct 14 19:16:40 +0000 2017
245743,One final parting “fuck you” from . I expected no less.,"Hi, I apologize for the trouble. Please use the uninstaller here: to uninstall the app. Thanks! ^SK",Thu Oct 05 15:10:33 +0000 2017
1196775,"The issue in the ErrorLog, it read that it failed due to a Render Error around a specific time code","In Media Encoder Preferences &gt; Media &gt; Uncheck ""Enable accelerated Intel h.264 decoding"" &amp; try render again. Thanks. ^VS",Mon Oct 16 01:32:29 +0000 2017
1454259,Kan al een week geen plaatjes of vormen in de #bibliotheek slepen in de #adobePhotoshopcc2017 wat kan ik doen,"Hi Henk, I am looping in our expert team to help answer your question. Thanks! ^AJ",Mon Oct 30 16:58:16 +0000 2017
319660,"Adobe was/is not accessible do to the sanctions. Now that they're lifted, I hope adobe policy changes so we could access the cloud","please keep a look out in our website, may be there can be surprises in future. ^Raj",Tue Oct 10 04:35:05 +0000 2017
1437358,"it does that and doesn't activate the hotkey. That is all that happens, and when I have to save +20 files it gets quite frustrating. (2/2)","Hi Dimitri, how can we help you? Could you please DM more details so we can assist? Thanks ^NR",Thu Nov 02 14:29:56 +0000 2017
1813925,is there a blur tool in PS express for iPhone? I couldn’t find one anywhere. Thanks!,"Hi, there is a blur tool available in PS Fix app which you can use. Thanks! ^SK",Wed Oct 18 02:09:09 +0000 2017
1033111,I've been editing for 15 minutes and has crashed on me 4 times already plz stop being terrible and/or giv me my $ back,"HI Jack, sorry for the issue. Is there an error message? Please share us a screenshot in a DM. What is the exact dot version of PPro? ^VS",Mon Oct 23 06:37:55 +0000 2017
1180346,I can open it,"Hi Vincent, you can find steps on bringing Classic's custom Develop presets into LRCC here: -MR",Thu Oct 26 22:23:21 +0000 2017
1688271,"Tried all, even with Bridge just in case but same error, all up to date and no security software I'm using OS H Sierra 10.13.1, next step?",Close Bridge &amp; Ps then wait for 30 seconds and reset the preference of Photoshop &amp; let us know if it helps. ^Sahil,Mon Nov 06 21:07:04 +0000 2017
841231,I FUCKING HATE PREMIERE PRO SO FUCKIGN MUHC !!JESUS CHRIT,"Hi, how can we help you? Which issue are you having with your Adobe Premiere? Can you provide details for your issue? ^SV",Mon Oct 09 07:56:46 +0000 2017
378300,you have the worst customer support on the planet. Fix it. Thank you.,"Hi there, we're so sorry for the frustrating experience. Can you provide more details on your issue? We're here to help! ^A",Mon Oct 09 04:38:48 +0000 2017
2071421,"Or, can we get it after downloading and checking the download for the serial codes for the CS6 software?","Hi, for CS 6 serial number, you can purchase the license from an authorized seller. Check details here. Regards! ^A",Mon Oct 09 03:37:12 +0000 2017
1254478,I really hate Adobe.,Let us know if you need any help! ^RB,Thu Oct 26 06:44:01 +0000 2017
2813396,I did finally connect and they fixed my issue but you really need to fix the “anticipated wait time” I waited over 30 min &amp; kept being told 2-3 min.,"Ashely, thanks for the update. This has been reported to the team. I tested this and got thru fairly fast today. The chat had a high volume of customers waiting on hold. Please let us know if you have any questions or need further help.^SV",Mon Nov 27 01:46:52 +0000 2017
2894386,"Same file, every time i open it it reverts back. The right to left text tool, the keyboard shortcuts, the workspace. Really not cool","This really sounds unusual. Please reset the preferences once. It will delete the current settings and then make the required changes, close Illustrator and re launch to check. Here's how you can reset preferences: ^OM",Tue Nov 28 19:36:00 +0000 2017
1937672,you're full of it.,"Hi Tyler, can you please follow us &amp; send us a private message with your Adobe ID email with details for your issue? We would be happey to help you. ^SV",Tue Nov 21 00:49:08 +0000 2017
2270669,"Unfortunately, even though I now have 280 characters in which to vent, it isn't enough to list everything that is missing from Lightroom CC compared to Classic. Let's start with: ""Can you even sync develop settings across photos in CC?""",We're looping in our Lr expert who can help you out here. He will reply as soon as they're available. Thanks ^NR,Tue Nov 14 13:31:11 +0000 2017
135899,Yes - always,"Hey Peter, let's troubleshoot further on our forums. Can you post here &amp; send us the URL? [ We'll follow up on your thread. Thanks ^RK",Fri Nov 24 10:26:34 +0000 2017
437253,has anyone tried converting a video because adobe premiere wont read it and after doing that the video is a corrupted mess,Sorry to hear about this. Let us know if you need any help with Premiere. ^Britt,Tue Oct 10 17:23:06 +0000 2017
2813400,"I'm livid, Im updated Creative Cloud and now I cant use anything, it says I am on the free trial now. Where the fuck is the plan I paid $500 for","Hi, if your apps are showing as a trial. Please go thru the steps in this link to help resolve this issue. Let us know if the problem still occurs. ^SV",Mon Nov 27 01:37:12 +0000 2017
1859769,"Ohai, another performance question: What can I do to make catalog browsing performance better? I’ve got ~30k photos in my main catalog, and everything is sitting on a fast SSD, so I’m not sure why things are really choppy.","Hi there, please try the steps to improve Lightroom performance: . ^Tanuj",Mon Nov 13 23:19:27 +0000 2017
970416,But not in the library. That never happened in the old LR version.. But I recently updated to the new classic version,"Hi there, For the Lightroom issue please refer the related discussion: Thanks. ^MG",Mon Oct 23 04:16:15 +0000 2017
2486844,unknown error f!xd - after high sierra install. All software is up to date. How to resolve please?,"Hi Andreea, which app is it occurring with? Please provide more details. Thanks! ^AJ",Wed Nov 15 16:21:26 +0000 2017
1651868,It is the classic version that I am using (7.0.1). Will try turning off the GPU when I get back to my machine later today,Thanks Tom! Please let us know the outcome. Regards ^NR,Mon Nov 06 08:30:48 +0000 2017
1944673,"Running older genuine CS products and a pop up from says ""your software is not genuine"" but offers no proof","Hi, can you please follow us &amp; send us a DM of your Adobe ID &amp; your serial #? We can look into this for you. ^SV",Mon Oct 30 05:54:22 +0000 2017
2908939,Everytime i go to save a psd it does this,"Hi there, is it specific to a file or any file when you try to save it as PSD, also please make sure Photoshop CS6 is updated to the most recent version. ^Tanuj",Tue Nov 28 20:11:18 +0000 2017
946159,"Ahh ok, I only see the recurring 9.99. So that will be 9.99 starting today and my all apps subscription will bill on it’s normal day?",Yes that is correct. ^SV,Sat Oct 21 22:10:15 +0000 2017
305235,Im really starting to hate everything Adobe. 🙄🙄🙄🙄,"Hi, how can we help you? Do you need assistance with an Adobe account or product issue? Letus know if you need assistance. ^SV",Tue Nov 21 09:22:25 +0000 2017
2768947,hi. i canceled my account in october. i received an email saying my card couldn't be charged just a few days ago. i spoke to two people via cust support chat and then got disconnected. can we please close my account?,"Hi Alland, are you looking to cancel a subscription? Can you DM us your Adobe ID (email)? We can help cancel if these steps aren't working: Thanks! ^NR",Tue Nov 21 12:03:33 +0000 2017
1709081,"I just uninstalled &amp; reinstalled premiere and it’s working now, thank you!",Great to hear! Give us a shout if you need anything else. 👍,Tue Nov 07 01:17:57 +0000 2017
947896,"How can I remove that unwelcome ""Creative Cloud Files"" shortcut in the Finders sidebar?","Hi, here is a forum post that lists a solution for this issue. You would need to turn off the sync settings in the CC desktop app preferences. ^SV",Sat Nov 25 16:30:27 +0000 2017
1358914,"What's the deal? Windows Surface Pro 4, multi screen. Windows 10 and CC updated. Page nave is a must in ID! HELP!!","Hi Jenni, could you try resetting your workspace? Also try resetting your preferences: ^Wren",Fri Oct 27 19:58:17 +0000 2017
1526509,Hi I currently have none.the dropdown menu has nothing in it.,"Do you have a jpeg to RAW file in Lightroom? Also, is it with all the images that you do not see the profile or particular once? ^Tanuj",Fri Nov 03 21:54:11 +0000 2017
2489665,Which forum post? Do I start a new one? (Why doesn't the expert have access to the Twitter?),Please see [ for a solution. Let us know if that works! ^AJ,Wed Nov 15 16:45:59 +0000 2017
2091002,"since updating my Mac, photoshop constantly crashes, any idea why? #AskTwitter #adobehelp","Hi Stephen, Which version of Photoshop are you using and to which MAC OS version have you updated your computer to? Does Photoshop crashes while performing any specific action? Thanks, ^AK",Mon Nov 20 16:51:43 +0000 2017
2209000,"2017 is crashing while rendering. I’ve cleaned the cache, re-booted, this never happened before. help &amp; suggestions PLEASE",Sorry for the issue. Is there an error message after the crash? Change the Renderer in Project settings &amp; export again. Thanks. ^VS,Fri Nov 10 02:42:45 +0000 2017
1551961,Thank you.,You are welcome. ^Raj,Tue Nov 07 01:03:02 +0000 2017
1851324,,Please check the version of Photoshop by going to Help &gt; About Photoshop cc and let us know about the same. The release should be 19.0 ^SC,Wed Oct 18 23:26:04 +0000 2017
1505969,"Heyo, in the latest Premiere Update the Alt+Left/Right shortcuts no longer work when trying to advance 1 frame in the timeline","Hi there, to my knowledge, the shortcut key to advance 1 frame is just Left/Right arrow key without holding Alt. ^VS",Fri Nov 03 05:09:57 +0000 2017
1282745,". Hey, how am I able to re-download the adobe programs I deleted to make space on my personal student laptop? They came with the laptop by the way.","Hi Liam, which Adobe products do you have installed? Let us know so we can help! ^Madison",Thu Nov 16 19:53:06 +0000 2017
1266938,Fucking Adobe Package builder is just not working. I fucking hate this shit so much,"Hi, how can we help you? Thanks ^NR",Thu Oct 26 12:48:07 +0000 2017
470531,"Hi. I have an Acrobat Pro annual membership. After one year, does the subscription stop, or will it keep auto-renewing?",It will be auto-renewed. ^Raj,Fri Dec 01 07:30:03 +0000 2017
2071231,"Unfortunately there won't be a video tommorow, rendered and it replaced the whole video with ""Media Offline"" thanks a lot",Sorry to hear that! Which app/version are you working in? ^Britt,Thu Oct 19 01:44:57 +0000 2017
1060343,Thanks NR - not a major prob and happy working with CC 2017 for the time being. Just thought you would want to know 👍,"Hi, would you mind posting about your issue in more detail here: We can help best on the forums. Thanks. ^KS",Mon Oct 23 13:52:18 +0000 2017
683236,I am not able to see Design Preview in Photoshop 2018?. Is it a bug or it not there anymore?,"Hi Chandan, here is more info on Device Preview: Thanks ^NR",Thu Nov 23 11:41:43 +0000 2017
1840571,Undo last does nothing.,Can you please refer to or you may post the query here as we have experts there to help.^RB,Tue Oct 17 23:12:21 +0000 2017
135902,"Only Ai, other updates like Photoshop and InDesign installed without a problem, unfortunately updating Photoshop also didn't fix the crashing problem","Thanks, I am looping one of our expert for help. ^NR",Fri Nov 24 08:52:14 +0000 2017
1679790,Yo 40mins now and you’ve still not got me transferred to someone who can help? You good bro? #GotWorkToDo,"Hi, sorry for the trouble! How can we assist you with Photoshop CC? Thanks ^NR",Mon Nov 06 15:41:13 +0000 2017
2869406,Im Lightroom 5.5 I believe. I read this troubleshooting option and I cannot find SLStore. It doesn’t come up when I search it,Thanks! We've passed this info onto our expert- they will review and get back to you ASAP. ^NR,Tue Nov 28 08:37:44 +0000 2017
1053381,I just updated both applications yesterday with CC.,Thanks for confirming. Are you getting same error in a different/new project? Which OS are you on &amp; do you have admin rights? ^KS,Mon Oct 23 14:31:45 +0000 2017
1686752,I have updated.,"Could you please enable root account once, log out from your account and login to the root account and see if Lr continues to crash or not.",Mon Nov 06 18:33:44 +0000 2017
1949053,Hello! I need help with a payment problem and I need to talk with someone in spanish. My problem is not in the FAQ´s. Please!,"Hi there, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",Mon Oct 30 15:30:57 +0000 2017
160862,"really, just installed Lightroom 6.13 for the 8th time. It works, after a while, several days, a week, I get error 16 whilst starting up. Uninstall Lr, Install again and it's fine again, until aftet several days or a week, error 16 whilst starting Lr again! #fail","Hi Patrick, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^AJ",Fri Nov 24 18:33:00 +0000 2017
1902228,I’m from Brazil... look this problem when I try set the leading,"Hi, I will loop in our expert to help you with this. Which app version is this happening with? Does this happen with any font? ^SV",Tue Oct 24 20:04:29 +0000 2017
226554,i don't know if i'm shit at indesign or what but i can't make colourful content boxes look subtle on this looool. thank u for the advice tho,Let us know if you need any help! ^RB,Thu Oct 05 07:10:01 +0000 2017
2548425,"hey After signing in to confirm my Adobe ID (so it wouldn't expire), there's no way to ""log off"". Is this intentional? #bug","Hi James, can you provide us with details of your issue so that we can resolve your issue ASAP? ^AJ",Mon Oct 30 13:20:42 +0000 2017
1577982,"Telling users that the installer is damaged when the actual culprit is the system clock, antivirus, or outdated software is ridiculous.","Hi there, can you provide us with details of your issue so that we can resolve your issue ASAP? ^AJ",Tue Oct 17 14:35:44 +0000 2017
57805,trying for a week now to contact an actual person via Adobe support chat. The option is never available? Can't find any solution,"Hi Joe, we’re really sorry to hear that. Can you provide more detail on your issue? We’re here to help! ^AJ",Wed Nov 01 20:00:15 +0000 2017
2745355,My sure crashes an awful lot since I updated anyone else having issues? #graphicdesignproblems,"Hi Mike, when does the crash happen with Indesign? Does this Indesign crash on launch or when working with a file? Which OS are you using? ^SV",Mon Nov 20 21:22:41 +0000 2017
731609,Do you care that I have been charged by direct debit for an entire year even though I didn't sign up for an annual service?,"Hi Charlize, we're sorry about that. Could you please DM use your Adobe ID so that we can check details for you. Thanks. ^K",Fri Oct 06 19:06:59 +0000 2017
98486,Of course! HA. It's Premiere 2017 on both computers.,"Thanks, I'm looping in our video expert for help. ^Britt",Thu Nov 30 19:36:07 +0000 2017
2550158,Why is importing photos in Lightroom Classic CC painfully slow all of a sudden?,"Hi Justin, I am looping in our expert team to help answer your question. Thanks! ^AJ",Mon Oct 30 14:37:01 +0000 2017
1673214,We're all good. I walked her through a Photoshop uninstall-reinstall from Creative Cloud. License data was not updating. Works now.,"Hi there,we've passed this info on to our expert- they will review and get back to you ASAP.Thanks! ^MC",Mon Nov 06 16:47:45 +0000 2017
1316250,Lightroom 6.13. Update is not applicable. Error Code: U44M1P28. I have a MacBook Pro late 2016 running macOS 10.13. Any idea?,"Hi there, Please refer the related discussion and try the offered solutions. Thanks. ^MG",Fri Oct 27 08:45:18 +0000 2017
2567711,I'm interested in buying the 'Photography plan (20GB)' but am looking for a better deal than £119 for the year? Could you give a 'Home Educator' Black Friday discount?,"Hi, the Black Friday discounts specials are listed on the page. Sorry, there are not any other discounts available for the Photography plan. ^SV",Thu Nov 16 19:59:08 +0000 2017
1342876,"macOS High Sierra, Retina 5K Late 2014. i7, 24GB Ram, R9 M295X. Yes i'm able to use other Adobe apps perfectly fine.",Did you migrate settings from the previous AE version? Try launching AE while holding the Command+Option+Shift keys. Thanks ^RK,Wed Oct 18 16:10:30 +0000 2017
1884140,3/ The steps are repeating with the Proxy dialog stealing my focus. Replicated on MacOS Sierra and MacOS High Sierra.,"Hi Lucian, I would like to know if you are under a managed network. If yes, would it be possible for you to reach out to your network administrator. Please check this link for more information on this: -",Tue Nov 14 12:41:39 +0000 2017
2071274,Are there issues with downloading stock ATM? I am in Australia and can't seem to download licensed images.,"Hi, the outage for the Adobe Stock images has been resolved. Please try downloading your images. Let us know if you have any issues. ^SV",Mon Oct 09 02:49:17 +0000 2017
1358918,I really need help redownloading CC onto my MacBook. Whenever I try it says it’s still running when I uninstalled. Help please?,"Hi there, can you send a screenshot or more details so we can help? ^AJ",Fri Oct 27 19:58:03 +0000 2017
2620484,. can’t deal with vfr footage &amp; since (at least) 2011 has told users to find 3rd party software to convert while plugging the “suggest a feature” link. We’ve been suggesting for 5 years. What gives?,"Hey Ben, we're working on adding support for VFR footage in a future release. It's coming soon. Thanks ^RK",Fri Nov 17 15:19:44 +0000 2017
2626607,i wanna cry today has been a shitty day and my adobe products are not uninstalling i hate this why the world is against to me,Sorry to hear that! Let us know if you need any help. ^Britt,Mon Oct 30 23:55:52 +0000 2017
1900844,do I get new LR with the photographer package or do I have to upgrade? Or am I stuck with the Classic. 🤔,"Hi Lowkey, with the Creative Cloud Photography package you get Photoshop,Lightroom desktop, mobile, and the web, Lightroom Classic. ^K",Tue Oct 24 00:16:23 +0000 2017
888613,Wieso kann ich eigentlich nicht 6 im Downloadbereich von herunterladen?,"Hi Oliver, please try to download Adobe Photoshop Lightroom 6 using this link: - and share the results.^AS",Fri Oct 20 23:26:14 +0000 2017
2614806,"Hi, it's the online extract tool which allows you to extract images/info from Photoshop files held in your creative cloud assets at","Could you try uploading the file again and see if the issue persists with a new instance? I've seen this before, and previously it was only affecting files uploaded during a certain date range. ^DB",Fri Nov 17 17:41:51 +0000 2017
1443044,"So the suggestion for the error was to remove every Lumetri effect and re-grade. Yeah, because that realistic.","I understand that it is not realistic, but it seems to be a project specific issue. Thanks. ^KS",Thu Nov 02 12:59:55 +0000 2017
2775586,"hello, I have some trouble. I have the paid Adobe suite on 2 devices and I receive a code from as an ambassador for adobe for 1 year (for a 3rd device) but it seems already used by first account.","Hi there, would you mind DM'ing us your Adobe ID (email) with the code so we can see what went wrong? Thanks! ^AJ",Tue Nov 21 14:59:39 +0000 2017
755287,I can access but not,Thanks- we're going to let our colleagues over at help you out further since it's specific to that site. Thanks! ^Madison,Wed Oct 11 18:08:36 +0000 2017
2408422,"Hi there thanks again for the reply, unfortunately it’s affecting Illustrator &amp; InDesign, seems to be other keyboard shortcuts not working as well.","Hi Ben, I am looping our Illustrator &amp; InDesign expert for advice. Thanks ^NR",Thu Nov 16 12:29:13 +0000 2017
550387,"I bought 1TB storage plan, and I could check my storage on homepage, but only 100G cloud stroage on my Adobe Lightroom CC. My Adobe ID is __email__ . Can you fix this problem?","Hi, I checked the account and the 1TB is showing for the Adobe ID account. Try signing out of the CC desktop app and sign back in to see if that helps show the change. ^SV",Sat Dec 02 18:03:49 +0000 2017
1418002,"My slide show is missing, the program wouldn't export so I saved and backed it up and restarted the program but I can't find the slide show",We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj,Wed Nov 01 23:08:24 +0000 2017
2848766,Muse never works on my computer! :(,"Hey , sorry that you are having trouble using Adobe Muse CC app on your machine as it never launched successfully. I would recommend trying the troubleshooting steps shared here: Let us know if this helps. Thanks ^Bani",Mon Nov 27 18:41:01 +0000 2017
2494566,Why can you no longer hold space to pan around a canvas in Photoshop 19?,"Hi Justin, I am able to Pan around the image in Photoshop, try resetting Photoshop preferences once: . ^Tanuj",Wed Nov 15 18:54:14 +0000 2017
1724654,"Exporting/rendering using H.264 from Premiere Pro yields a 24b file, although you can watch the .m4v temp grow as it renders out. (1)","Hi, we're looping in our Video expert who can help you out here. They will reply as soon as they're available. Thanks ^NR",Tue Nov 07 12:20:52 +0000 2017
2257357,"Hi, I have the latest update installed on Osx High Sierra.",Thanks for the heads up- we're looping the expert back into this conversation. Thanks! ^AJ,Mon Nov 13 17:33:47 +0000 2017
1316281,"I've got no choice but to hunt down the single computer we have with the latest InDesign, and so help me, if that fucking file is wrong...",Let us know if you need any help! ^RB,Fri Oct 27 07:35:07 +0000 2017
1053369,Up to date.... but not really. Still only at Oasis 11.0. Thoughts? I appreciate it!,We'll check with our expert and get back to you soon. ^B,Mon Oct 23 18:21:14 +0000 2017
632166,"there's gotta be a way to get to remember your last export settings (directory, type, quality, etc)","Hi Dave, you may submit a feature request at: ^Tanuj",Wed Oct 04 18:43:50 +0000 2017
2457862,hi! Can I add watermarks to images from the new Lightroom CC?,"Hi Omar, sorry this feature is not available as of now, you may still use Lightroom Classic CC to use watermark on exported images. ^Tanuj",Tue Oct 24 00:04:10 +0000 2017
750732,"Es el ultimo lightroom, esta actualizado. Este es el error. Por favor AYUDA, no puedo trabajar. Gracias","I see that it is Lightroom 6.0 installed, please update Lightroom to the latest version 6.12: . ^Tanuj",Wed Oct 11 17:41:57 +0000 2017
277407,You've broken Premiere Pro with your new update. Thanks. My work is all over the place mixed among different projects and deleted.,Sorry to hear that! Which issues are you having with the new update? Feel free to DM us more details. ^B,Mon Oct 30 19:59:20 +0000 2017
2328259,Adobe Bridge can't preview SVG files. SVG is more important to web design than ever before. seams to ignore this. #svg #adobebridge,"Hi Bruno, Please let us know the version of Adobe Bridge you are using now? Thanks. ^MG",Mon Nov 13 10:53:38 +0000 2017
1111988,"Totally works now! installed 10 and it's working fine. IDK what happened with the new version, bummed it didn't work but hopefully soon...",Great to hear that this is working for you now. Please let us know if you have any questions or need further help.^SV,Tue Oct 24 06:08:31 +0000 2017
867267,"yeah I've got C1, I've used lightroom for a decade and have my entire workflow based on it though. Irritating they're taking this long","Hi Dave, Sorry for the inconvenience We understand your concern and are working on it. Please refer Thanks, ^AK",Mon Oct 09 17:13:27 +0000 2017
2715100,"What’s wrong with this picture, ? Shouldn’t my wait time decrease the closer I get to the front of the chat line?","Hi Susan, Were you able to contact our chat agents? If you still need help, please follow us &amp; send us a private message with your Adobe ID email with details for your issue? We can help you. ^SV",Mon Nov 20 05:03:07 +0000 2017
1406665,I *think* it only happens after I use transform tool to increase a text's size? Really random...,"Hi Saeid, we have logged this issue as a bug, please add your vote at: . ^Tanuj",Wed Nov 01 22:07:12 +0000 2017
76939,"Hi, I will do that. I am loving the app () it’s becoming my main drawing tool on iPad, but all the lines I make on iPad, appear as objects when opened in Illustrator, and it’s so difficult to edit them afterwards. I believe that you can become #1 vector iPad ✍️ app",Thanks for the feedback! :) ^SK,Thu Nov 30 13:31:16 +0000 2017
2606525,"Dear , if I can Copy-&gt;Paste from PS to AI, and from AI to Sketch, I should be able to Copy-&gt;Paste from PS to Sketch.","Hi Ramon, Please refer the related discussion: Thanks. ^MG",Fri Nov 17 10:10:29 +0000 2017
7875,I ran latest update on my MacBook pro and in that apps attached to my creative cloud account also updated. Loosing Photoshop subscription.,If you have a CC subscription you may install Photoshop CC from Creative Cloud desktop app. ^Tanuj,Tue Oct 31 23:27:05 +0000 2017
2150149,I wonder if anyone else is having issues with Master Pages not working in InDesign since updating to 2018. Good god I really hope that it’s not just me.,"Hi, does this happen with a new file for the master pages? If you are working with an older Indesign file. Try exporting the file to an .IDML format and open teh IDML file. ^SV",Wed Nov 08 23:52:03 +0000 2017
2021913,Have you been able to confirm the compatibility of CC 2018 apps with macOS High Sierra?,"Hi Jonathan, the apps are compatible. Let us know if you have any issues. ^Britt",Wed Oct 18 20:53:16 +0000 2017
2108468,I somehow am not getting twitter notifications! Sorry! Anyway... doesn’t work as well with low hard drive space &amp; new font is too condensed.,Are you working with Premiere Pro? Please confirm. ^Raj,Wed Nov 08 04:11:05 +0000 2017
2317,Hi apologies for the delay yes it was after migrating to old catalog?,"Hi Paul, could you please import new images from Sony A9 and then see if the previews still take time to generate. ^Tanuj",Tue Oct 31 19:27:56 +0000 2017
2869457,Can i dm the system info to you?,"Yes, that should be great. ^Tanuj",Wed Nov 29 21:13:54 +0000 2017
2364076,"Hi there, trying to subscribe, keep getting errors, tried calling 1-800 number but not available weekends. I really need to purchase the program today, can you help? Thanks.","Hi Hayley, I am looping an expert who should be able to assist you with the purchase. ^Tanuj",Mon Nov 13 22:07:40 +0000 2017
999652,"In the previous version, it wasn't like that at all.",Please create a post here for troubleshooting and provide all the details you can: Thanks ^RK,Tue Oct 24 22:07:46 +0000 2017
1209381,2017.,Thanks for confirming. We're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR,Wed Oct 25 09:28:05 +0000 2017
2518807,"hey! nope, just the built in Font Book",Thanks for the confirmation. Please reset InDesign preferences and then check. Here's how: ^OM,Thu Nov 16 19:21:18 +0000 2017
2027339,Hey! The roundness numerical value for angles is gone with the new update! Maybe you'd want to add it to the new properties menu,"Hi there, which app is it occurring with? Please provide more details. Thanks! ^AJ",Wed Oct 18 21:02:40 +0000 2017
1179473,...but provide updates that dont work on on a system that your own requirements say it will.,"Hi Paul, which version OS are you using? ^Britt",Tue Oct 24 21:37:49 +0000 2017
2591786,,I have escalated the issue to the concerned team &amp; apologies for this experience. We will update you ASAP we get a response from them. ^Raj,Fri Nov 17 03:49:56 +0000 2017
2274692,adobe plz stop crashing on me,Let us know if you need any help! ^RB,Sat Nov 11 06:40:03 +0000 2017
76936,I like the fact that when I export the drawing from as PDF it stays in vector format... But I would really love if the app would finally be able to draw actual vector lines. Or am I missing something?,"Hi, would you mind sending us the detail within the in-app feedback so that we can work with you directly? Thanks! ^SK",Thu Nov 30 11:10:15 +0000 2017
1160328,"I just spent 1:24 minutes on Adobe Chat support being passed around. I asked at the 20 minute mark if it would end this way: ""Call Monday"" and was told no. Not very good.","Hi Todd, we are sorry to hear that you had a frustrated customer support experience. Can you please follow us &amp; send us a private message with your Adobe ID email? We would be happy to help you here. ^Scott",Sat Nov 25 18:15:07 +0000 2017
944645,"I use a wired mouse. the issue doesn't appear in the cc 2017 versions, those are the ones I reinstalled &amp; everything works fine there","Just to confirm, that this occurs in Photoshop, Indesign and Illustrator CC 2018 only? Can you file a bug here? ^SV",Sat Oct 21 20:59:03 +0000 2017
1463856,"Hi, my school has given me access to the 'All Apps' CC plan, however when I try to sign in with my school Gmail account to make a new Adobe ID, the plan doesn't seem to come up, even when using the email sent to me by Adobe. Any ideas?","Hi Lachlan, has the school assigned your Gmail email to the plan or to an school email? Have you checked with the school to see which email that you should be signing in with? ^SV",Sat Nov 25 22:22:25 +0000 2017
1489016,Yes. If by that you mean on a PC with Internet connected?,I meant is your computer on a server. ^SC,Mon Oct 16 22:32:01 +0000 2017
203861,I just want my premiere working again,You can also chat with us at ^Raj,Wed Oct 04 23:52:38 +0000 2017
